category,system_name,recall_at_k,mrr,relevance_score,personalization_score,groundedness_score,latency_ms
analytical,ablation_no_injury,0.333,0.5,3.0,5.0,3.5,14019.81
analytical,full_multimodal_agent,0.333,0.5,3.0,5.0,4.0,27002.78
analytical,plain_llm_baseline,0.0,0.0,2.0,1.0,1.0,6041.79
analytical,text_only_retrieval,0.333,0.5,3.0,3.0,3.0,7153.385
cross_modal,ablation_no_injury,1.0,1.0,5.0,5.0,4.0,27066.57
cross_modal,full_multimodal_agent,1.0,1.0,5.0,5.0,4.5,44742.53
cross_modal,plain_llm_baseline,0.0,0.0,2.0,1.0,1.0,4826.855
cross_modal,text_only_retrieval,1.0,1.0,5.0,3.0,4.5,7987.515
factual_retrieval,ablation_no_injury,1.0,1.0,5.0,3.5,3.0,10836.935
factual_retrieval,full_multimodal_agent,1.0,1.0,5.0,3.5,3.0,24056.98
factual_retrieval,plain_llm_baseline,0.0,0.0,2.0,1.0,1.0,10209.85
factual_retrieval,text_only_retrieval,1.0,1.0,5.0,3.0,3.0,5731.135
personalized_followup,ablation_no_injury,1.0,1.0,5.0,5.0,5.0,13993.345
personalized_followup,full_multimodal_agent,1.0,1.0,5.0,5.0,5.0,29013.29
personalized_followup,plain_llm_baseline,0.0,0.0,2.0,1.0,1.0,6080.33
personalized_followup,text_only_retrieval,0.833,1.0,4.5,3.0,3.5,6977.16
