query_id,category,system_name,query_type,query,expected_exercises,retrieved_top3,recall_at_k,mrr,personalization_score,relevance_score,groundedness_score,latency_ms,tool_calls_count,final_response,model
factual_001,factual_retrieval,plain_llm_baseline,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Generic coaching advice for,0.0,0.0,1,2,1,0.01,0,,qwen2.5:7b
factual_001,factual_retrieval,text_only_retrieval,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Chest Press Machine|Incline Chest Press Machine|Military Press,0.3333,0.5,3,3,2,26.23,1,,qwen2.5:7b
factual_001,factual_retrieval,full_multimodal_agent,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Chest Press Machine|Incline Chest Press Machine|Military Press,0.3333,0.5,3,3,4,27597.44,5,"I'm FitSupport, your personal training assistant. I know your workout history, personal bests, and injury context. Ask me things like:
- What weight should I use for hack squat today?
- My knee hurts, what can I train?
- [upload an image] What exercise is this and what's my best on it?
- I did chest yesterday, what should I train today?

Based on your personal bests, you've got a good foundation in bench pressing. For upper chest press today, let's target 35–37.5kg for the incline chest press machine. This will help isolate and strengthen your upper chest while keeping your triceps engaged too. Remember to set the seat and handles properly to align with your joint path for optimal form!",qwen2.5:7b
factual_001,factual_retrieval,ablation_no_injury,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Chest Press Machine|Incline Chest Press Machine|Military Press,0.3333,0.5,3,3,4,11952.94,5,"Based on your personal bests, for the Incline Chest Press Machine, try setting it to around 85kg and aim for 6 reps. This aligns with your Barbell Bench Press best of 85kg for one rep max. If that feels comfortable, you can add 2.5kg to challenge yourself further.",qwen2.5:7b
factual_002,factual_retrieval,plain_llm_baseline,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,qwen2.5:7b
factual_002,factual_retrieval,text_only_retrieval,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Lat Pulldown|Machine Row|Lat Pulldown,0.6667,1.0,3,4,2,13.47,1,,qwen2.5:7b
factual_002,factual_retrieval,full_multimodal_agent,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Lat Pulldown|Machine Row|Lat Pulldown,0.6667,1.0,3,4,4,19434.51,5,"I'm FitSupport, your personal training assistant. I know your workout history, personal bests, and injury context. Ask me things like:
- What weight should I use for hack squat today?
- My knee hurts, what can I train?
- [upload an image] What exercise is this and what's my best on it?
- I did chest yesterday, what should I train today?

Your lat pulldown personal best is 72kg x 6. For a focused lat workout, let’s stick with the Lat Pulldown. Try using 75kg for 4 sets of 4 to challenge yourself while staying within your capabilities. Make sure to keep proper form and focus on squeezing your lats at the bottom of each rep. If you feel any discomfort, adjust the weight or take a break.",qwen2.5:7b
factual_002,factual_retrieval,ablation_no_injury,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Lat Pulldown|Machine Row|Lat Pulldown,0.6667,1.0,3,4,5,14520.15,5,"I'm FitSupport, your personal training assistant. I know your workout history, personal bests, and injury context. Ask me things like:
- What weight should I use for hack squat today?
- My knee hurts, what can I train?
- [upload an image] What exercise is this and what's my best on it?
- I did chest yesterday, what should I train today?

Your lat pulldown personal best is 72kg x 6. Given that, let's focus on a machine row today. Set the seat and handles to align your joint path for optimal performance. Try 70kg for this session.",qwen2.5:7b
factual_003,factual_retrieval,plain_llm_baseline,factual_retrieval,machine quad isolation exercise,Leg Extension|Leg Press|Hack Squat,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,qwen2.5:7b
factual_003,factual_retrieval,text_only_retrieval,factual_retrieval,machine quad isolation exercise,Leg Extension|Leg Press|Hack Squat,Ab Crunch Machine|Machine Row|Rear Delt Fly Machine,0.0,0.0,3,2,2,14.05,1,,qwen2.5:7b
factual_003,factual_retrieval,full_multimodal_agent,factual_retrieval,machine quad isolation exercise,Leg Extension|Leg Press|Hack Squat,Ab Crunch Machine|Machine Row|Rear Delt Fly Machine,0.0,0.0,3,2,2,18734.21,5,"I'm FitSupport, your personal training assistant. I know your workout history, personal bests, and injury context. Ask me things like:
- What weight should I use for hack squat today?
- My knee hurts, what can I train?
- [upload an image] What exercise is this and what's my best on it?
- I did chest yesterday, what should I train today?

Based on your personal bests, let's focus on something different from squats and rows. For a machine quad isolation exercise, you can try the Seated Leg Curl Machine. Given your back squat best of 105kg for 4 reps, start with 90-95kg to ensure proper form and control.",qwen2.5:7b
