query_id,category,system_name,query_type,query,expected_exercises,retrieved_top3,recall_at_k,mrr,personalization_score,relevance_score,groundedness_score,latency_ms,tool_calls_count,final_response,model
factual_001,factual_retrieval,plain_llm_baseline,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
factual_001,factual_retrieval,text_only_retrieval,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Chest Press Machine|Incline Chest Press Machine|Military Press,0.3333,0.5,3,3,2,24.16,1,,llama3.1:8b
factual_001,factual_retrieval,full_multimodal_agent,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Chest Press Machine|Incline Chest Press Machine|Military Press,0.3333,0.5,3,3,4,26771.74,5,Upper chest press today. You hit 85kg last time so try 87.5kg today for Incline Chest Press Machine to target your upper chest muscles effectively. This will also help with shoulder stability and overall upper body strength. Focus on proper form and execution throughout the set.,llama3.1:8b
factual_001,factual_retrieval,ablation_no_injury,factual_retrieval,upper chest press,Incline Chest Press Machine|Dumbbell Incline Bench Press|Barbell Bench Press,Chest Press Machine|Incline Chest Press Machine|Military Press,0.3333,0.5,3,3,4,14254.73,5,Upper chest press is perfect for today. Go with the Incline Chest Press Machine at 32.5kg - you've maxed out your flat bench press at 35kg x 6 and it's time to shift focus up.,llama3.1:8b
factual_002,factual_retrieval,plain_llm_baseline,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
factual_002,factual_retrieval,text_only_retrieval,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Lat Pulldown|Machine Row|Lat Pulldown,0.6667,1.0,3,4,2,15.66,1,,llama3.1:8b
factual_002,factual_retrieval,full_multimodal_agent,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Lat Pulldown|Machine Row|Lat Pulldown,0.6667,1.0,3,4,4,17193.37,5,"You've been pushing your lats with the Lat Pulldown at 72kg x 6. For today's session, aim for 75-80kg on the same machine, focusing on controlled reps and squeezing those lat muscles at the top of the movement.",llama3.1:8b
factual_002,factual_retrieval,ablation_no_injury,factual_retrieval,lat focused back movement,Lat Pulldown|Pull Ups|Bent Over Row|Seated Cable Row,Lat Pulldown|Machine Row|Lat Pulldown,0.6667,1.0,3,4,5,15243.92,5,"You hit 72kg last time on Lat Pulldowns so try 75kg today. Machine Rows are a great variation to target your lats, focus on aligning the joint path as you set the seat and handles. Let's keep it with a similar weight, maybe around 70-72kg for this one too.",llama3.1:8b
factual_003,factual_retrieval,plain_llm_baseline,factual_retrieval,machine quad isolation exercise,Leg Extension|Leg Press|Hack Squat,Generic coaching advice for,0.0,0.0,1,2,1,0.0,0,,llama3.1:8b
factual_003,factual_retrieval,text_only_retrieval,factual_retrieval,machine quad isolation exercise,Leg Extension|Leg Press|Hack Squat,Ab Crunch Machine|Machine Row|Rear Delt Fly Machine,0.0,0.0,3,2,2,12.9,1,,llama3.1:8b
